物料编码,成本有效期,价格
A001,有效期至 2023-01-01 (备注),34.43
A001,有效期至 2023-02-03 (备注),36.72
A001,有效期至 2023-03-05 (备注),37.19
A001,有效期至 2023-04-11 (备注),37.82
A001,有效期至 2023-05-09 (备注),39.98
A001,有效期至 2023-05-31 (备注),37.01
A001,有效期至 2023-07-08 (备注),38.63
A001,有效期至 2023-08-09 (备注),35.61
A001,有效期至 2023-09-04 (备注),32.91
A001,有效期至 2023-10-06 (备注),29.95
B002,有效期至 2023-01-11 (备注),64.53
B002,有效期至 2023-02-06 (备注),61.61
B002,有效期至 2023-03-10 (备注),65.21
B002,有效期至 2023-04-02 (备注),67.32
B002,有效期至 2023-05-06 (备注),66.14
B002,有效期至 2023-06-05 (备注),69.12
B002,有效期至 2023-06-30 (备注),66.91
B002,有效期至 2023-08-08 (备注),63.95
B002,有效期至 2023-09-01 (备注),61.0
B002,有效期至 2023-09-28 (备注),60.6
C003,有效期至 2023-01-01 (备注),28.86
C003,有效期至 2023-02-05 (备注),30.66
C003,有效期至 2023-03-10 (备注),31.27
C003,有效期至 2023-04-07 (备注),32.41
C003,有效期至 2023-05-05 (备注),31.89
C003,有效期至 2023-06-01 (备注),33.47
C003,有效期至 2023-07-09 (备注),36.82
C003,有效期至 2023-08-01 (备注),37.95
C003,有效期至 2023-09-08 (备注),38.41
C003,有效期至 2023-09-30 (备注),37.37
D004,有效期至 2023-01-08 (备注),65.08
D004,有效期至 2023-01-31 (备注),68.7
D004,有效期至 2023-03-05 (备注),74.47
D004,有效期至 2023-04-02 (备注),67.46
D004,有效期至 2023-05-01 (备注),73.29
D004,有效期至 2023-06-07 (备注),79.05
D004,有效期至 2023-07-07 (备注),82.88
D004,有效期至 2023-08-04 (备注),79.32
D004,有效期至 2023-09-07 (备注),74.35
D004,有效期至 2023-10-08 (备注),75.96
